Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
51,52,6,6,46,47,0,Test/00000.png
42,45,5,5,36,40,1,Test/00001.png
58,59,6,6,53,54,2,Test/00002.png
34,36,5,6,29,31,3,Test/00003.png
53,54,5,6,48,49,4,Test/00004.png
40,40,6,6,35,35,5,Test/00005.png
28,30,5,6,23,25,6,Test/00006.png
45,44,6,5,40,39,7,Test/00011.png
43,43,6,6,38,38,8,Test/00039.png
46,47,6,6,41,42,9,Test/00053.png
33,35,6,6,28,30,10,Test/00077.png
45,41,5,5,40,36,11,Test/00103.png
53,52,6,5,48,47,12,Test/00192.png
52,49,6,5,47,43,13,Test/00208.png
115,117,10,10,105,107,14,Test/00224.png
71,73,6,7,65,67,15,Test/00531.png
41,42,5,6,36,37,16,Test/00592.png
69,72,6,7,63,66,17,Test/00593.png
30,28,5,5,25,23,18,Test/00677.png
58,55,5,6,53,50,19,Test/00603.png
30,32,6,6,25,27,20,Test/00959.png
59,63,6,6,53,58,21,Test/01079.png
